General Ledger Code,Business Area,Sales Rep,Sales Group,Sales Office,Transaction Type,Goods Received,Campaign Type,CRMID,Billing Account Name,Primary Advertiser,Start Date,End Date,Campaign Reference,Campaign Name,Revenue Type,Invoice Currency,Invoice Number,Line Number,PO Number,Subtotal - Sales Area Code,Subtotal - Sales Area,Tax,Subtotal Line,Agency Commission,Campaign Billing Start Date,Campaign Billing End Date,Journal Comments,Journal Type,Product Code,Product Name
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PRIMARY PREBILL",AUD,33,20,,E4,"7TWO Adelaide",Y,1080.00,10.00,01032024,31032024,,,316,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID UPGRADE",AUD,33,21,,A1,"7 Adelaide",Y,5239.00,10.00,01032024,31032024,,,354,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,22,,F9,"7mate Adelaide",Y,3647.00,10.00,01032024,31032024,,,870,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,23,,A1,"7 Adelaide",Y,1738.00,10.00,01032024,31032024,,,139,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,24,,A1,"7 Adelaide",Y,2775.00,10.00,01032024,31032024,,,776,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Andy Gibb","SALES","Hobart",I,"",Agency,"000290","R2Perf_Wavemaker","R2PerfPharm_A_Care",01122022,31122037,506,"Hello fresh seniors","PAID SPOT",AUD,33,25,,E4,"7TWO Adelaide",Y,884.00,10.00,01032024,31032024,,,760,"Hello fresh seniors",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA",AUD,50,1,,F9,"7mate Adelaide",Y,7956.00,10.00,01032024,31032024,,,185,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,2,,E4,"7TWO Adelaide",Y,5282.00,10.00,01032024,31032024,,,556,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PAID UPGRADE",AUD,50,3,,A1,"7 Adelaide",Y,2242.00,10.00,01032024,31032024,,,543,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,4,,A1,"7 Adelaide",Y,2708.00,10.00,01032024,31032024,,,306,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,5,,E4,"7TWO Adelaide",Y,2754.00,10.00,01032024,31032024,,,66,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,6,,F9,"7mate Adelaide",Y,111.00,10.00,01032024,31032024,,,229,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA",AUD,50,7,,E4,"7TWO Adelaide",Y,3252.00,10.00,01032024,31032024,,,614,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,8,,E4,"7TWO Adelaide",Y,4314.00,10.00,01032024,31032024,,,41,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,9,,F9,"7mate Adelaide",Y,6157.00,10.00,01032024,31032024,,,33,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","EXEMPT",AUD,50,10,,E4,"7TWO Adelaide",Y,1361.00,10.00,01032024,31032024,,,862,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,11,,F9,"7mate Adelaide",Y,6136.00,10.00,01032024,31032024,,,16,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,12,,E4,"7TWO Adelaide",Y,8415.00,10.00,01032024,31032024,,,460,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA",AUD,50,13,,A1,"7 Adelaide",Y,3113.00,10.00,01032024,31032024,,,817,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PAID SPOT",AUD,50,14,,A1,"7 Adelaide",Y,1052.00,10.00,01032024,31032024,,,54,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","EXEMPT",AUD,50,15,,A1,"7 Adelaide",Y,2466.00,10.00,01032024,31032024,,,305,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PAID SPOT",AUD,50,16,,F9,"7mate Adelaide",Y,6330.00,10.00,01032024,31032024,,,330,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,17,,F9,"7mate Adelaide",Y,3690.00,10.00,01032024,31032024,,,207,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,18,,F9,"7mate Adelaide",Y,7410.00,10.00,01032024,31032024,,,707,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PRIMARY PREBILL",AUD,50,19,,F9,"7mate Adelaide",Y,5404.00,10.00,01032024,31032024,,,819,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA - NPE",AUD,50,20,,F9,"7mate Adelaide",Y,6567.00,10.00,01032024,31032024,,,573,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","CONTRA",AUD,50,21,,F9,"7mate Adelaide",Y,7287.00,10.00,01032024,31032024,,,814,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","BARTER (VISIBLE VALU",AUD,50,22,,F9,"7mate Adelaide",Y,8418.00,10.00,01032024,31032024,,,352,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","EXEMPT",AUD,50,23,,A1,"7 Adelaide",Y,2504.00,10.00,01032024,31032024,,,481,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","PAID SPOT",AUD,50,24,,F9,"7mate Adelaide",Y,8735.00,10.00,01032024,31032024,,,424,"Every Plate AU",
"152-0300-00020-00000","NAT","Nicki Minaj","SALES","Canberra",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,186,"Every Plate AU","EXEMPT",AUD,50,25,,A1,"7 Adelaide",Y,155.00,10.00,01032024,31032024,,,165,"Every Plate AU",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,1,,E4,"7TWO Adelaide",Y,9653.00,10.00,01032024,31032024,,,629,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","CONTRA - NPE",AUD,23,2,,A1,"7 Adelaide",Y,379.00,10.00,01032024,31032024,,,643,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,3,,A1,"7 Adelaide",Y,7367.00,10.00,01032024,31032024,,,428,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","BARTER (VISIBLE VALU",AUD,23,4,,E4,"7TWO Adelaide",Y,7734.00,10.00,01032024,31032024,,,157,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","EXEMPT",AUD,23,5,,F9,"7mate Adelaide",Y,6036.00,10.00,01032024,31032024,,,642,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","BARTER (VISIBLE VALU",AUD,23,6,,A1,"7 Adelaide",Y,5005.00,10.00,01032024,31032024,,,890,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,7,,E4,"7TWO Adelaide",Y,5724.00,10.00,01032024,31032024,,,592,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","BARTER (VISIBLE VALU",AUD,23,8,,E4,"7TWO Adelaide",Y,9302.00,10.00,01032024,31032024,,,290,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,9,,E4,"7TWO Adelaide",Y,1485.00,10.00,01032024,31032024,,,231,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PRIMARY PREBILL",AUD,23,10,,A1,"7 Adelaide",Y,1032.00,10.00,01032024,31032024,,,408,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PRIMARY PREBILL",AUD,23,11,,E4,"7TWO Adelaide",Y,355.00,10.00,01032024,31032024,,,850,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","CONTRA",AUD,23,12,,A1,"7 Adelaide",Y,615.00,10.00,01032024,31032024,,,623,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","CONTRA",AUD,23,13,,F9,"7mate Adelaide",Y,541.00,10.00,01032024,31032024,,,686,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID SPOT",AUD,23,14,,A1,"7 Adelaide",Y,1978.00,10.00,01032024,31032024,,,746,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","EXEMPT",AUD,23,15,,F9,"7mate Adelaide",Y,5106.00,10.00,01032024,31032024,,,976,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,16,,E4,"7TWO Adelaide",Y,3402.00,10.00,01032024,31032024,,,274,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","EXEMPT",AUD,23,17,,A1,"7 Adelaide",Y,4237.00,10.00,01032024,31032024,,,110,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","CONTRA",AUD,23,18,,E4,"7TWO Adelaide",Y,5616.00,10.00,01032024,31032024,,,496,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID SPOT",AUD,23,19,,F9,"7mate Adelaide",Y,6165.00,10.00,01032024,31032024,,,963,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID SPOT",AUD,23,20,,A1,"7 Adelaide",Y,1690.00,10.00,01032024,31032024,,,761,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID SPOT",AUD,23,21,,E4,"7TWO Adelaide",Y,3854.00,10.00,01032024,31032024,,,567,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PRIMARY PREBILL",AUD,23,22,,E4,"7TWO Adelaide",Y,6882.00,10.00,01032024,31032024,,,891,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID SPOT",AUD,23,23,,F9,"7mate Adelaide",Y,8196.00,10.00,01032024,31032024,,,643,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","PAID UPGRADE",AUD,23,24,,F9,"7mate Adelaide",Y,4153.00,10.00,01032024,31032024,,,454,"Bioglan kids",
"152-0300-00020-00000","NAT","Robert Johnson","SALES","Adelaide",I,"",Agency,"000159","R2PerfEssenceMediaco","R2Perf_Watermelon",01122022,31122037,656,"Bioglan kids","CONTRA",AUD,23,25,,A1,"7 Adelaide",Y,3100.00,10.00,01032024,31032024,,,546,"Bioglan kids",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","PAID SPOT",AUD,86,1,,A1,"7 Adelaide",Y,7024.00,10.00,01032024,31032024,,,841,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA",AUD,86,2,,E4,"7TWO Adelaide",Y,1129.00,10.00,01032024,31032024,,,635,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","EXEMPT",AUD,86,3,,A1,"7 Adelaide",Y,3062.00,10.00,01032024,31032024,,,698,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA",AUD,86,4,,F9,"7mate Adelaide",Y,620.00,10.00,01032024,31032024,,,636,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","BARTER (VISIBLE VALU",AUD,86,5,,E4,"7TWO Adelaide",Y,6473.00,10.00,01032024,31032024,,,944,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","BARTER (VISIBLE VALU",AUD,86,6,,E4,"7TWO Adelaide",Y,212.00,10.00,01032024,31032024,,,681,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","BARTER (VISIBLE VALU",AUD,86,7,,F9,"7mate Adelaide",Y,6963.00,10.00,01032024,31032024,,,886,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA - NPE",AUD,86,8,,A1,"7 Adelaide",Y,3747.00,10.00,01032024,31032024,,,637,"Pulled Pork",
"152-0300-00020-00000","NAT","Earle Page","SALES","Sydney",I,"",Agency,"000246","R2Perf_OPTIMUM MEDIA","R2Pref_Allianz Insura",01122022,31122037,110,"Pulled Pork","CONTRA - NPE",AUD,86,9,,F9,"7mate Adelaide",Y,6150.00,10.00,01032024,31032024,,,647,"Pulled Pork",
